id,rooms,year_built,location,building_floor_num,garage,district,leasing,balcony,size_meters,door_type,apartment_floor_num,window_type,num_windows,floor_type
123,3 өрөө,2020,Яармаг,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,70.4,Бүргэд,14,Вакум,5,Паркет
2845,1 өрөө,2011,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,40.5,Төмөр,7,Вакум,3,Паркет
4158,2 өрөө,2014,19-р хороолол,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,61.0,Бүргэд,3,Вакум,2,Паркет
1468,2 өрөө,2020,Бусад,16,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,55.0,Бүргэд,7,Вакум,2,Паркет
2313,2 өрөө,1990,"3, 4 хороолол",9,Байхгүй,Баянгол,Банкны лизингтэй,2 тагттай,65.0,Бүргэд,6,Вакум,5,Паркет
1986,2 өрөө,2014,13-р хороолол,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,47.0,Бүргэд,13,Вакум,2,Паркет
1549,2 өрөө,2019,Бусад,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,52.0,Бүргэд,1,Вакум,3,Паркет
1550,3 өрөө,2019,Баянмонгол хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,72.1,Бүргэд,2,Вакум,3,Паркет
1627,2 өрөө,2013,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,40.75,Бүргэд,12,Вакум,3,Паркет
929,2 өрөө,2017,1-р хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,57.0,Бүргэд,16,Вакум,2,Паркет
3862,2 өрөө,2008,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,52.0,Бүргэд,3,Вакум,2,Паркет
1593,3 өрөө,2010,Москва хороолол,12,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,97.0,Бүргэд,3,Вакум,3,Паркет
882,3 өрөө,2011,19-р хороолол,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,68.0,Бүргэд,3,Вакум,3,Паркет
1597,2 өрөө,2007,13-р хороолол,5,Байхгүй,Баянзүрх,Банкны лизингтэй,2 тагттай,57.8,Бүргэд,2,Вакум,3,Паркет
2895,2 өрөө,2014,10-р хороолол,10,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,56.0,Бүргэд,6,Вакум,2,Паркет
2923,2 өрөө,2019,Яармаг,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,38.0,Бүргэд,1,Вакум,3,Паркет
2902,3 өрөө,2018,13-р хороолол,10,Байхгүй,Баянзүрх,Хувь лизингтэй,2 тагттай,90.0,Бүргэд,9,Вакум,4,Паркет
2522,4 өрөө,2006,Бусад,13,Байгаа,Сүхбаатар,Лизинггүй,1 тагттай,85.0,Төмөр,4,Вакум,4,Паркет
3855,4 өрөө,2013,Баянмонгол хороолол,12,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,140.0,Бүргэд,10,Вакум,6,Паркет
150,4 өрөө,2014,Сансар,15,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,165.0,Бүргэд,5,Вакум,6,Паркет
2106,5+ өрөө,2015,13-р хороолол,13,Байхгүй,Баянзүрх,Лизинггүй,3+ тагттай,186.0,Бүргэд,13,Вакум,8,Мод
2728,3 өрөө,2009,Сансар,5,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,99.0,Бүргэд,2,Вакум,4,Паркет
3683,4 өрөө,2019,King Tower,12,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,167.0,Бүргэд,12,Вакум,5,Мод
4159,3 өрөө,1988,Сансар,5,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,60.0,Бүргэд,2,Вакум,4,Паркет
4008,2 өрөө,2017,16-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,51.2,Бүргэд,8,Вакум,3,Паркет
1022,3 өрөө,2016,Бусад,13,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,96.0,Бүргэд,11,Вакум,3,Паркет
3921,4 өрөө,1987,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,100.0,Бүргэд,4,Вакум,5,Паркет
922,5+ өрөө,2008,Зайсан,5,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,242.0,Бүргэд,5,Вакум,8,Паркет
1232,2 өрөө,2016,21-р хороолол,3,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,40.0,Төмөр,3,Вакум,2,Паркет
2828,3 өрөө,2020,Яармаг,16,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,67.84,Бүргэд,2,Вакум,3,Паркет
3484,2 өрөө,2018,"3, 4 хороолол",17,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,43.8,Бүргэд,6,Вакум,4,Паркет
950,2 өрөө,1986,Бага тойрог,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,54.0,Бүргэд,5,Вакум,4,Паркет
2071,3 өрөө,2008,11-р хороолол,5,Байхгүй,Сүхбаатар,Банкны лизингтэй,2 тагттай,77.0,Бүргэд,3,Вакум,4,Паркет
3496,2 өрөө,2006,10-р хороолол,3,Байгаа,Баянгол,Лизинггүй,Тагтгүй,64.0,Бүргэд,3,Вакум,5,Паркет
871,4 өрөө,2012,Оддын хороолол,8,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,121.0,Бүргэд,4,Вакум,4,Паркет
4605,2 өрөө,2012,21-р хороолол,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,46.7,Бүргэд,4,Вакум,2,Паркет
4522,2 өрөө,2015,Нарны хороолол,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,61.87,Вакум,4,Вакум,3,Паркет
4726,3 өрөө,2014,5 шар,15,Байхгүй,Сонгино Хайрхан,Хувь лизингтэй,1 тагттай,40.0,Бүргэд,3,Вакум,3,Паркет
2571,2 өрөө,2004,Бусад,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,61.2,Төмөр,7,Вакум,3,Ламинат
777,2 өрөө,2016,Нарны хороолол,15,Байхгүй,Баянгол,Лизинггүй,1 тагттай,51.0,Бүргэд,8,Вакум,2,Паркет
1361,2 өрөө,2015,19-р хороолол,12,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,54.22,Бүргэд,4,Вакум,3,Паркет
3225,4 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,122.0,Бүргэд,7,Вакум,4,Паркет
2333,3 өрөө,2017,Romana Residence,18,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,100.0,Төмөр,6,Төмөр вакум,5,Паркет
2659,2 өрөө,2016,Олимп хотхон,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,59.2,Төмөр,4,Вакум,2,Паркет
1374,4 өрөө,2016,Зайсан,9,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,122.0,Төмөр вакум,16,Вакум,7,Паркет
4416,2 өрөө,2010,25-р эмийн сан,5,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,42.0,Бүргэд,2,Вакум,2,Паркет
3786,1 өрөө,2015,19-р хороолол,15,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,33.0,Бүргэд,6,Вакум,1,Паркет
1086,4 өрөө,2016,King Tower,12,Байгаа,Хан-Уул,Лизинггүй,Тагтгүй,135.0,Бүргэд,7,Вакум,7,Паркет
1209,4 өрөө,2018,King Tower,17,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,114.0,Бүргэд,4,Вакум,4,Паркет
3886,2 өрөө,2010,Бусад,5,Байхгүй,Сонгино Хайрхан,Хувь лизингтэй,1 тагттай,54.0,Бүргэд,2,Вакум,3,Паркет
3075,3 өрөө,2017,Нисэх,4,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,80.7,Бүргэд,2,Вакум,3,Паркет
2082,4 өрөө,2019,River Garden,15,Байгаа,Хан-Уул,Хувь лизингтэй,2 тагттай,120.0,Бүргэд,9,Вакум,6,Паркет
2908,2 өрөө,1980,5-р хороолол,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,54.0,Бүргэд,1,Вакум,3,Паркет
2812,2 өрөө,1990,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,60.0,Бүргэд,8,Вакум,3,Паркет
3188,3 өрөө,2019,120 мянгат,23,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,70.0,Бүргэд,16,Вакум,4,Паркет
1172,2 өрөө,2015,Бусад,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,44.0,Бүргэд,4,Вакум,2,Паркет
1979,2 өрөө,2013,1-р хороолол,10,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,61.29,Төмөр,2,Вакум,3,Паркет
1317,2 өрөө,2020,Нисэх,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,50.4,Бүргэд,6,Вакум,3,Паркет
395,1 өрөө,2017,16-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,29.63,Бүргэд,8,Вакум,1,Паркет
1333,2 өрөө,2020,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,49.0,Бүргэд,4,Вакум,2,Паркет
4422,2 өрөө,2019,Бусад,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,46.0,Бүргэд,4,Вакум,2,Паркет
3808,3 өрөө,2019,Бусад,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,67.0,Бүргэд,9,Вакум,4,Паркет
4651,2 өрөө,2019,Сансар,8,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,55.0,Бүргэд,4,Вакум,4,Паркет
3268,2 өрөө,2009,25-р эмийн сан,6,Байгаа,Баянгол,Лизинггүй,1 тагттай,59.19,Бүргэд,2,Вакум,4,Паркет
2329,3 өрөө,2019,Яармаг,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,91.96,Бүргэд,2,Вакум,5,Паркет
3551,2 өрөө,2018,21-р хороолол,15,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,57.0,Бүргэд,6,Вакум,2,Паркет
3665,2 өрөө,1986,1-р хороолол,7,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,30.0,Бүргэд,7,Мод,3,Паркет
678,3 өрөө,2015,Zaisan luxury village,6,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,94.0,Төмөр вакум,1,Вакум,3,Паркет
310,3 өрөө,1990,Сансар,6,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,60.0,Бүргэд,6,Вакум,3,Паркет
1311,2 өрөө,1981,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,29.0,Бүргэд,9,Вакум,3,Паркет
34,4 өрөө,2019,Нарны хороолол,16,Байхгүй,Баянгол,Лизинггүй,3+ тагттай,156.0,Бүргэд,16,Вакум,6,Паркет
3510,2 өрөө,2016,Бусад,16,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,59.0,Бүргэд,16,Вакум,3,Паркет
3150,1 өрөө,2019,15-р хороолол,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,31.5,Бүргэд,4,Вакум,2,Паркет
1029,4 өрөө,2020,Хүннү,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,90.23,Бүргэд,6,Вакум,5,Паркет
4443,4 өрөө,2018,Бусад,17,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,155.0,Бүргэд,4,Вакум,5,Паркет
1651,3 өрөө,2017,19-р хороолол,17,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,97.5,Бүргэд,11,Вакум,4,Паркет
3137,2 өрөө,2020,Яармаг,16,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,55.27,Бүргэд,2,Вакум,2,Паркет
3949,2 өрөө,2010,Зайсан,6,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,52.0,Бүргэд,5,Вакум,3,Паркет
4169,2 өрөө,2010,"3, 4 хороолол",3,Байгаа,Баянгол,Лизинггүй,Тагтгүй,70.0,Бүргэд,3,Вакум,5,Паркет
3135,2 өрөө,2019,13-р хороолол,16,Байгаа,Баянзүрх,Хувь лизингтэй,1 тагттай,73.0,Бүргэд,11,Вакум,3,Паркет
2921,2 өрөө,2014,13-р хороолол,16,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,34.76,Бүргэд,2,Вакум,2,Паркет
2392,3 өрөө,2017,25-р эмийн сан,15,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,69.0,Бүргэд,7,Вакум,3,Паркет
2258,3 өрөө,2013,16-р хороолол,10,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,58.0,Бүргэд,7,Вакум,3,Паркет
250,3 өрөө,2020,Яармаг,13,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,67.0,Бүргэд,8,Вакум,3,Паркет
2814,2 өрөө,1985,Төмөр зам,5,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,27.0,Бүргэд,4,Вакум,2,Паркет
3813,3 өрөө,2019,Бусад,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,82.0,Бүргэд,1,Вакум,4,Паркет
699,2 өрөө,2014,13-р хороолол,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,55.9,Бүргэд,12,Вакум,3,Паркет
2861,3 өрөө,2010,11-р хороолол,5,Байхгүй,Сүхбаатар,Лизинггүй,Тагтгүй,75.0,Бүргэд,1,Вакум,5,Паркет
1466,1 өрөө,2018,10-р хороолол,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,31.0,Бүргэд,1,Вакум,2,Паркет
3410,3 өрөө,1994,15-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,80.0,Бүргэд,8,Вакум,4,Паркет
3140,2 өрөө,2010,13-р хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,62.4,Бүргэд,10,Вакум,4,Ламинат
1795,2 өрөө,2019,Зүүн 4 зам,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,51.0,Бүргэд,3,Вакум,2,Паркет
4597,2 өрөө,2016,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,48.0,Бүргэд,12,Вакум,2,Паркет
1690,2 өрөө,2019,10-р хороолол,6,Байгаа,Баянгол,Хувь лизингтэй,1 тагттай,58.0,Бүргэд,16,Вакум,2,Паркет
2618,2 өрөө,2009,10-р хороолол,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,51.85,Вакум,7,Вакум,2,Паркет
4324,3 өрөө,2006,"3, 4 хороолол",9,Байгаа,Баянгол,Лизинггүй,1 тагттай,54.0,Бүргэд,9,Модон вакум,3,Паркет
1218,3 өрөө,2019,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,80.0,Бүргэд,4,Вакум,5,Паркет
1984,5+ өрөө,2016,"3, 4 хороолол",10,Байгаа,Баянгол,Лизинггүй,1 тагттай,153.0,Бүргэд,9,Вакум,8,Паркет
4412,2 өрөө,2015,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,78.3,Бүргэд,1,Вакум,2,Паркет
1815,2 өрөө,2017,Өгөөмөр захын зүүн,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,49.31,Вакум,5,Төмөр вакум,3,Паркет
1767,1 өрөө,1988,Нисэх,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,18.0,Төмөр,2,Вакум,3,Паркет
4343,3 өрөө,2018,19-р хороолол,4,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,70.0,Төмөр,4,Вакум,3,Паркет
2849,2 өрөө,2010,19-р хороолол,12,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,49.0,Бүргэд,12,Вакум,2,Плита
199,3 өрөө,2013,Бусад,6,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,74.0,Төмөр,6,Вакум,5,Паркет
4243,2 өрөө,2019,Бусад,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,66.96,Төмөр,6,Вакум,3,Паркет
887,4 өрөө,2015,Olympic village,16,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,134.0,Вакум,8,Вакум,8,Паркет
2668,3 өрөө,2010,6-р бичил,6,Байхгүй,Сүхбаатар,Лизинггүй,2 тагттай,94.0,Бүргэд,6,Вакум,4,Паркет
1528,2 өрөө,2011,Бага тойрог,9,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,74.0,Бүргэд,6,Вакум,3,Паркет
1451,3 өрөө,2014,Алтай хотхон,10,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,67.0,Бүргэд,2,Вакум,3,Паркет
3616,1 өрөө,2011,"3, 4 хороолол",12,Байгаа,Баянгол,Лизинггүй,1 тагттай,30.0,Бүргэд,9,Вакум,1,Паркет
321,2 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,58.4,Бүргэд,3,Вакум,4,Паркет
1744,2 өрөө,2005,1-р хороолол,11,Байхгүй,Сонгино Хайрхан,Лизинггүй,2 тагттай,54.0,Төмөр,7,Вакум,3,Паркет
4126,1 өрөө,2016,Сансар,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,32.0,Бүргэд,6,Вакум,1,Паркет
1945,2 өрөө,2014,Сансар,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,52.0,Төмөр,8,Вакум,2,Паркет
762,4 өрөө,2019,Нарны хороолол,25,Байхгүй,Баянгол,Лизинггүй,1 тагттай,96.0,Төмөр,15,Вакум,4,Паркет
2732,3 өрөө,2010,25-р эмийн сан,10,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,62.0,Бүргэд,2,Вакум,5,Паркет
4386,2 өрөө,2000,16-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,60.0,Бүргэд,2,Вакум,3,Паркет
2582,2 өрөө,2015,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,38.2,Вакум,10,Вакум,3,Паркет
1831,3 өрөө,2006,"40, 50 мянгат",9,Байгаа,Чингэлтэй,Лизинггүй,1 тагттай,86.0,Төмөр,8,Вакум,5,Паркет
38,2 өрөө,2020,Офицер,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,57.0,Бүргэд,4,Вакум,4,Паркет
2512,2 өрөө,2016,Бусад,17,Байгаа,Баянзүрх,Лизинггүй,Тагтгүй,61.0,Бүргэд,4,Вакум,4,Паркет
1851,3 өрөө,2020,Бусад,15,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,82.49,Төмөр вакум,13,Вакум,3,Паркет
3641,4 өрөө,2014,Japan town,12,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,115.0,Бүргэд,2,Вакум,3,Паркет
168,1 өрөө,2013,6-р бичил,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,43.0,Бүргэд,8,Вакум,2,Паркет
4682,2 өрөө,2012,Офицер,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,66.0,Төмөр,1,Вакум,2,Паркет
4520,2 өрөө,2018,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,61.0,Бүргэд,13,Вакум,3,Паркет
4262,2 өрөө,2017,14-р хороолол,10,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,59.2,Бүргэд,7,Вакум,2,Паркет
710,4 өрөө,2017,Зайсан,10,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,129.7,Бүргэд,9,Вакум,7,Паркет
1944,2 өрөө,1980,"40, 50 мянгат",4,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,50.0,Бүргэд,4,Мод,3,Паркет
3765,3 өрөө,2014,Баруун 4 зам,10,Байгаа,Баянгол,Лизинггүй,1 тагттай,107.0,Бүргэд,9,Вакум,3,Паркет
85,2 өрөө,2014,14-р хороолол,6,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,41.0,Бүргэд,4,Вакум,2,Паркет
1162,2 өрөө,2010,Офицер,9,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,45.0,Бүргэд,4,Вакум,3,Паркет
4706,2 өрөө,2019,10-р хороолол,16,Байхгүй,Сүхбаатар,Банкны лизингтэй,1 тагттай,45.19,Бүргэд,16,Вакум,3,Паркет
4435,3 өрөө,2019,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,77.0,Бүргэд,2,Вакум,4,Паркет
758,4 өрөө,2019,Яармаг,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,83.0,Бүргэд,1,Вакум,4,Паркет
3629,2 өрөө,2017,11-р хороолол,13,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,51.7,Бүргэд,7,Вакум,2,Паркет
1927,5+ өрөө,2012,River Garden,6,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,281.0,Бүргэд,4,Вакум,8,Паркет
3014,2 өрөө,1990,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,2 тагттай,50.0,Бүргэд,7,Вакум,4,Паркет
3417,2 өрөө,2009,15-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,60.0,Бүргэд,5,Вакум,3,Паркет
914,3 өрөө,2006,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,72.0,Бүргэд,2,Вакум,4,Паркет
1606,3 өрөө,2016,Зайсан,9,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,91.0,Бүргэд,4,Вакум,4,Паркет
2278,4 өрөө,1992,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,86.0,Бүргэд,9,Вакум,5,Ламинат
4299,2 өрөө,2006,"40, 50 мянгат",6,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,40.0,Мод,1,Вакум,2,Паркет
3848,2 өрөө,2015,100 айл,12,Байхгүй,Сүхбаатар,Банкны лизингтэй,1 тагттай,54.44,Төмөр,9,Вакум,3,Паркет
3401,3 өрөө,2017,Бусад,17,Байгаа,Хан-Уул,Хувь лизингтэй,Тагтгүй,110.0,Бүргэд,9,Вакум,7,Паркет
1193,2 өрөө,1980,5 шар,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,56.0,Бүргэд,3,Мод,4,Паркет
4459,2 өрөө,2010,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,66.8,Бүргэд,1,Вакум,2,Паркет
772,1 өрөө,2013,14-р хороолол,6,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,32.03,Бүргэд,5,Вакум,2,Паркет
1691,3 өрөө,2019,1-р хороолол,16,Байгаа,Баянгол,Лизинггүй,1 тагттай,80.0,Төмөр вакум,3,Вакум,3,Паркет
87,5+ өрөө,2007,Бусад,6,Байгаа,Сүхбаатар,Лизинггүй,Тагтгүй,115.0,Бүргэд,6,Вакум,5,Паркет
954,2 өрөө,2009,25-р эмийн сан,6,Байгаа,Баянгол,Лизинггүй,1 тагттай,54.0,Бүргэд,5,Вакум,4,Паркет
480,3 өрөө,1995,1-р хороолол,6,Байхгүй,Сонгино Хайрхан,Лизинггүй,2 тагттай,70.0,Төмөр,6,Вакум,4,Паркет
4721,2 өрөө,2016,16-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,48.69,Бүргэд,9,Вакум,3,Паркет
1857,3 өрөө,2019,1-р хороолол,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,Тагтгүй,74.0,Вакум,3,Вакум,3,Паркет
3957,2 өрөө,2014,Нисэх,9,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,52.0,Бүргэд,6,Вакум,2,Паркет
884,2 өрөө,2019,Зайсан,13,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,45.5,Төмөр вакум,9,Вакум,2,Паркет
3271,4 өрөө,2014,Зайсан,4,Байгаа,Хан-Уул,Банкны лизингтэй,2 тагттай,122.0,Бүргэд,3,Вакум,5,Паркет
125,2 өрөө,2020,Яармаг,13,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,54.0,Бүргэд,6,Вакум,2,Паркет
3543,3 өрөө,2019,Viva city,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,79.9,Бүргэд,7,Вакум,5,Паркет
2835,2 өрөө,2010,Цэлмэг хотхон,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,50.0,Бүргэд,1,Вакум,2,Паркет
3924,3 өрөө,1985,21-р хороолол,1,Байхгүй,Сонгино Хайрхан,Лизинггүй,Тагтгүй,38.0,Бүргэд,1,Мод,4,Паркет
2825,2 өрөө,1985,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,2 тагттай,58.0,Бүргэд,12,Вакум,3,Паркет
1697,3 өрөө,2019,King Tower,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,121.0,Бүргэд,5,Вакум,3,Паркет
1826,3 өрөө,2015,"3, 4 хороолол",5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,47.0,Бүргэд,5,Вакум,3,Паркет
2830,2 өрөө,1990,Төмөр зам,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,54.0,Бүргэд,4,Мод,3,Мод
3655,3 өрөө,1998,19-р хороолол,6,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,55.0,Төмөр,6,Вакум,4,Паркет
883,1 өрөө,2012,13-р хороолол,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,44.0,Вакум,3,Вакум,3,Паркет
4394,2 өрөө,2016,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,48.49,Бүргэд,9,Вакум,3,Паркет
3654,2 өрөө,2019,Яармаг,14,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,51.0,Төмөр,9,Вакум,3,Паркет
2560,5+ өрөө,2009,Зайсан,5,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,178.0,Төмөр вакум,2,Төмөр вакум,6,Мод
1913,2 өрөө,2006,15-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,60.0,Төмөр,4,Мод,3,Паркет
3753,2 өрөө,1982,5-р хороолол,9,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,70.2,Бүргэд,9,Вакум,5,Мод
3530,2 өрөө,2006,6-р бичил,4,Байхгүй,Баянгол,Лизинггүй,2 тагттай,48.0,Бүргэд,4,Вакум,2,Паркет
1030,4 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,134.0,Бүргэд,4,Вакум,5,Паркет
4727,2 өрөө,2013,13-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,68.41,Бүргэд,2,Төмөр вакум,2,Паркет
4699,2 өрөө,2017,Сансар,12,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,47.11,Бүргэд,6,Вакум,3,Паркет
3177,2 өрөө,2020,Офицер,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.0,Бүргэд,8,Вакум,2,Паркет
4650,3 өрөө,2019,Яармаг,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,61.0,Төмөр,2,Вакум,3,Ламинат
1178,2 өрөө,2006,Богд-Ар,5,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,51.0,Төмөр,2,Вакум,3,Паркет
